row_idx,id,split,question,question_concept,gold_idx,gold_label,pred_idx,pred_label,correct,entropy,margin,length_norm_logprob,selected_total_logprob,selected_num_tokens,prob_vector,choice_labels,choice_texts,model_name
727,cc1a547bdfdcc95e4d632453af14bc96,validation,Where can books be read?,books,2,C,2,C,1,0.6614278102845992,0.3564053584265932,-7.9375,-7.9375,1,"[0.004275590647011995, 0.0008419136865995824, 0.6754791140556335, 0.31907373666763306, 0.0003296981449238956]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""cabinet"", ""backpack"", ""table"", ""shelf"", ""sink""]",google/gemma-2-9b-it
728,896b25dc41f84357add1c798d4a96cd8,validation,Where is seaweed usually found alive?,seaweed,2,C,1,B,0,0.7201461387466385,0.5139983533123678,-4.28125,-12.875,3,"[0.054536931216716766, 0.7296960949897766, 4.973124305251986e-05, 0.2156977504491806, 1.9475035514915362e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""ocean"", ""found in ocean"", ""water"", ""found in sea"", ""beach""]",google/gemma-2-9b-it
729,1ca3cd9475d7e9da2ddb74911ee2bb68,validation,"If a lizard is fed by people every day, what has happened to it?",lizard,4,E,4,E,1,0.33198856206299104,0.7977818310658036,-8.625,-8.625,1,"[0.0004970027948729694, 0.10082037001848221, 2.8038981326972134e-05, 5.238371159066446e-05, 0.8986021876335144]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""documentary"", ""costa rica"", ""garden"", ""encouragement"", ""captivity""]",google/gemma-2-9b-it
730,129ec46cc2541b73198d774ee632c8d7,validation,What will happen to someone if his or her spirits cannot elevate?,elevate,2,C,0,A,0,0.2105661633433342,0.9102830910459242,-6.625,-13.25,2,"[0.952116072177887, 0.0418330617249012, 0.006026623770594597, 1.016578153212322e-06, 2.3137212338042445e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""sadden"", ""demote"", ""depress"", ""drop"", ""decrease""]",google/gemma-2-9b-it
731,0e5c7c0cec5b693e52f74f5f879d84fb,validation,"If you wanted a license to catch crabs, what government office would you go to?",crab,1,B,1,B,1,1.0788411613819047,0.23100865747811855,-3.234375,-6.46875,2,"[0.275245726108551, 0.5062543749809265, 0.001315101981163025, 0.009418390691280365, 0.2077663689851761]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""most offices"", ""fish department"", ""fancy restaurant"", ""government submarine"", ""chesapeake bay""]",google/gemma-2-9b-it
732,af035b75b6f7a1927b1648963f281c5e,validation,What furniture will you normally find near a side chair?,side chair,1,B,2,C,0,0.14052934789704297,0.9375485449165184,-5.3125,-15.9375,3,"[4.1313807741971686e-05, 0.03113839216530323, 0.9686869382858276, 9.910667722579092e-05, 3.4250348107889295e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""bedroom"", ""table"", ""wheel barrow"", ""building"", ""office""]",google/gemma-2-9b-it
733,32d5b7fcae24f0d4871cfb219c5a4b47,validation,Metal is used to make what?,metal,2,C,3,D,0,0.1787979279036578,0.9371921127810974,-3.3125,-9.9375,3,"[0.026496650651097298, 0.009447671473026276, 5.86269095492753e-07, 0.9636887311935425, 0.0003663260140456259]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""junkyard"", ""ore"", ""instruments"", ""metal fabrication shop"", ""bowls""]",google/gemma-2-9b-it
734,87505da761eaa5c3c4703d02a12d46bc,validation,What is the word added to Manchester that signifies what county it is in?,manchester,3,D,2,C,0,0.7643418493623853,0.41921193849335375,-4.125,-8.25,2,"[5.490277544595301e-05, 0.26983442902565, 0.6890463829040527, 0.0098287183791399, 0.031235603615641594]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""england"", ""united kingdome"", ""lancashire"", ""greater manchester"", ""cheshire""]",google/gemma-2-9b-it
735,ef3d5d35128678937c36438466e0fc93,validation,"The program kept getting errors, the amateur end user began to what?",program,4,E,4,E,1,0.45305482509141215,0.74185531891171,-4.34375,-8.6875,2,"[0.12039746344089508, 2.425538923489512e-06, 2.425538923489512e-06, 0.017344899475574493, 0.8622527718544006]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""get mad"", ""compile"", ""debug"", ""write code"", ""get frustrated""]",google/gemma-2-9b-it
736,4f1d8007b446b0e10f07fd63cbd31b6f,validation,"John knew that the sun produced a massive amount of energy in two forms.  If you were on the surface of the sun, what would kill you first?",sun,1,B,2,C,0,0.11621843468189949,0.9614842890007602,-5.125,-15.375,3,"[0.004822699818760157, 0.016832876950502396, 0.9783172011375427, 1.9514823179633822e-06, 2.5307206669822335e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""ocean"", ""heat"", ""life on earth"", ""wrinkles"", ""light""]",google/gemma-2-9b-it
737,4c30d5eed4137cba89747510973f37a3,validation,Lawyers often talk in front of an audience where?,lawyers,1,B,2,C,0,0.4825991928208986,0.7836128184495121,-3.3125,-6.625,2,"[0.010648556984961033, 0.00022801918385084718, 0.8727720975875854, 0.027192045003175735, 0.0891592800617218]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""work"", ""courtroom"", ""office building"", ""press charges"", ""theatre""]",google/gemma-2-9b-it
738,515834727e23e30ab7c8fe5ba7e9a765,validation,James bought a new set of tire chains and put them somewhere he could find them.  Where would he put them?,chain,1,B,0,A,0,0.7195420148838356,0.4891744218813213,-4.96875,-9.9375,2,"[0.724329948425293, 0.003921589348465204, 0.0005307294195517898, 0.03606226295232773, 0.23515550792217255]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""gear shift"", ""garage"", ""kitchen"", ""jewelry store"", ""hardware store""]",google/gemma-2-9b-it
739,34ec6393db5a01f689c11fac153e31c1,validation,"If I wanted to eat something that is made from plants and needs to be washed, what would it be?",plants,0,A,3,D,0,0.4839384195812311,0.7810241889842635,-1.8359375,-7.34375,4,"[9.628815860196482e-06, 0.0912182480096817, 0.019120382145047188, 0.8722424507141113, 0.01740930788218975]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""roots"", ""millions of cells"", ""see work"", ""leaves to gather light"", ""flowers on""]",google/gemma-2-9b-it
740,0f0e339412f719a019bf373e6daf2530,validation,"Ficus can be planted in a yard to make summer more bearable, what sort of areas do they create?",ficus,0,A,0,A,1,0.6157583693516275,0.562443117155402,-5.125,-10.25,2,"[0.7695701122283936, 0.023239003494381905, 3.4938431781483814e-05, 2.8964974262635224e-05, 0.20712698996067047]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""shady places"", ""screened porch"", ""pots"", ""ceramics"", ""clay pot""]",google/gemma-2-9b-it
741,489a082aab43dd1a53f3f1f89c2365ed,validation,Children's behavior is a direct reflection of their what?,children,0,A,1,B,0,1.4180870425682621,0.11559798280018718,-6.90625,-13.8125,2,"[0.06287606805562973, 0.3973889946937561, 0.16055966913700104, 0.28179100155830383, 0.09738435596227646]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""parents"", ""old people"", ""play ball"", ""many adults"", ""grown ups""]",google/gemma-2-9b-it
742,7c45033e9fd9f1a759923971b14390ed,validation,Most people who are family like to greet each other with a what?,most people,4,E,3,D,0,0.6967044327531577,0.5805700054114787,-4.0625,-20.25,5,"[8.210761734517291e-06, 0.18085406720638275, 0.004253280349075794, 0.7614240646362305, 0.053460363298654556]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""apartments"", ""listen to music"", ""have friends"", ""know what ophiolites"", ""hug""]",google/gemma-2-9b-it
743,061f326d2a87a10da6316b55bd5522bd,validation,John bought a new water hose.  But he found his old one near his car.  Where did he find the old one?,hose,3,D,4,E,0,0.2592530789241946,0.9002689649369688,-3.328125,-10.0,3,"[0.04205481708049774, 0.014086599461734295, 2.9571597224276047e-06, 0.0015318467048928142, 0.9423238039016724]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""garden shed"", ""hardware store"", ""greenhouse"", ""garage"", ""in a van""]",google/gemma-2-9b-it
744,d747c4e463b80bfcc49b874063f9fae1,validation,Where is a control room needed to prevent wide spread disaster?,control room,3,D,0,A,0,0.31190683715228656,0.8511956924090281,-2.625,-5.25,2,"[0.9199522137641907, 4.7326815547421575e-05, 1.9728751794900745e-05, 0.06875652819871902, 0.011224194429814816]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""airbase"", ""prison"", ""mill"", ""nuclear plant"", ""recording studio""]",google/gemma-2-9b-it
745,df3d27338bcf86b341b8b02d4309daf5,validation,Where do you keep your pizza slice before you eat it?,pizza,1,B,0,A,0,0.8019889623384563,0.4868289110446101,-10.6875,-10.6875,1,"[0.700455904006958, 0.08365753293037415, 0.0009892892558127642, 0.0012702725362032652, 0.21362699568271637]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""table"", ""plate"", ""restaurant"", ""oven"", ""popular""]",google/gemma-2-9b-it
746,db63bf66a8bfd16e5103cbdd350f5202,validation,"Everybody was changing into costumes in the dressing room, it was almost time to take the what stage?",dressing room,0,A,4,E,0,0.027649083353064773,0.992838385820593,-3.765625,-11.25,3,"[0.0007185148424468935, 2.591369138826849e-06, 0.003220160258933902, 1.8771814325191372e-07, 0.9960585832595825]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""theater"", ""train"", ""bathhouse"", ""dwelling"", ""actors and actresses""]",google/gemma-2-9b-it
747,f8a9208665a4f2d64986940456b4b964,validation,"The homeowner frowned at the price of gas, what did he have to do later?",homeowner,3,D,1,B,0,0.32822041028217697,0.8930891105411205,-2.046875,-8.1875,4,"[0.008440529927611351, 0.930916965007782, 0.004378889221698046, 0.037827830761671066, 0.01843581162393093]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""own home"", ""mail property tax payments"", ""board windows"", ""cut grass"", ""receive mail""]",google/gemma-2-9b-it
748,1bf4c6b5bd870b1a079106e1e97e5d09,validation,"A thoroughfare meandered through fields and woods, where was it passing though?",thoroughfare,2,C,0,A,0,0.5147631423021758,0.5858535255469933,-3.28125,-6.5625,2,"[0.7926211953163147, 2.8914717404404655e-05, 0.000580767635256052, 1.631256623113586e-06, 0.20676760375499725]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""move about"", ""city"", ""country"", ""town"", ""new york city""]",google/gemma-2-9b-it
749,c1c73ef0ff662a76cd42c3500240974a,validation,"If I want a new ottoman, where should I go?",ottoman,0,A,0,A,1,0.31638675625568524,0.8091709652717234,-5.625,-11.25,2,"[0.9045050740242004, 3.4043638152070343e-05, 0.00011162479495396838, 0.09533412754535675, 1.5106772480066866e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""furniture store"", ""parlor"", ""turkey"", ""living room"", ""den""]",google/gemma-2-9b-it
750,aefa60233f3c5c4966f8ac22e901a1c7,validation,Sean was leaving work and took the roadway that led to his what?,roadway,0,A,0,A,1,0.13771394073910673,0.9602659776872638,-8.1875,-8.1875,1,"[0.9750716686248779, 0.014805681072175503, 0.008980099111795425, 0.0003072821127716452, 0.0008352793520316482]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""neighborhood"", ""city"", ""fate"", ""countryside"", ""maps""]",google/gemma-2-9b-it
751,9221962ed3a6094e5c8f33785ce048cd,validation,What can you use to get a jellyfish?,jellyfish,2,C,0,A,0,0.7871790675222526,0.30568636179004777,-4.59375,-13.75,3,"[0.6352493762969971, 0.3295630216598511, 0.0006362063577398658, 0.003897236194461584, 0.03065413609147072]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""adriatic sea"", ""mediterranean sea"", ""hand"", ""see"", ""atlantic ocean""]",google/gemma-2-9b-it
752,8c8052980e357545398d27d1c3c832d8,validation,What has a shelf that does not allow you to see what is inside of it?,shelf,0,A,0,A,1,0.47996376006067093,0.6671599489905611,-3.1875,-9.5625,3,"[0.8307429552078247, 1.5567117088721716e-06, 0.16358299553394318, 7.500656647607684e-05, 0.005597501993179321]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""chest of drawers"", ""stove"", ""hold alcohol"", ""bookcase"", ""grocery store""]",google/gemma-2-9b-it
753,418913999c665ae9527fd14a6132da39,validation,What will likely happen after stabbing to death a person?,stabbing to death,1,B,2,C,0,1.091170246156853,0.050021679515098005,-4.71875,-14.1875,3,"[0.009703602641820908, 0.18890556693077087, 0.4257052540779114, 1.974376345970086e-06, 0.37568357586860657]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""gruesome"", ""being arrested"", ""pool of blood"", ""mess"", ""grisly""]",google/gemma-2-9b-it
754,2634468d21fa33a88cefe28a5d613f59,validation,"The boat passenger was explaining his fear of blowfish, but the captain figured he meant piranhas since they were on a river in the what?",blowfish,4,E,1,B,0,0.18294986889004258,0.9106075699226438,-4.15625,-8.3125,2,"[1.7523048882139847e-05, 0.955286979675293, 0.044679369777441025, 2.5244344215025194e-06, 1.364696345262928e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""cuba"", ""styx"", ""atlantic ocean"", ""france"", ""jungle""]",google/gemma-2-9b-it
755,66bfb6e209c94e6be5b0d04b0c7e2064,validation,Where could you find only a few office?,office,2,C,2,C,1,0.31392811425561334,0.8164237415723004,-2.890625,-5.78125,2,"[2.5388868380105123e-05, 0.09129130840301514, 0.9077150821685791, 0.0002262885100208223, 0.0007419714820571244]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""skyscraper"", ""new york"", ""school building"", ""city"", ""work""]",google/gemma-2-9b-it
756,3163910d665c139a1f6f07d85803baba,validation,Where can I go to be a religious gentleman?,gentleman,4,E,4,E,1,0.017361121607295683,0.9956320521077128,-4.75,-4.75,1,"[0.0002160889416700229, 4.2550436774035916e-05, 0.0020501946564763784, 8.919056199374609e-06, 0.9976822137832642]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""club"", ""restaurant"", ""university"", ""pub"", ""church""]",google/gemma-2-9b-it
757,0e52659484f2f6d763cf0d38d4c5999d,validation,"I want to see a prepared slide up close, what would I use to help?",lens,0,A,0,A,1,0.27626566028466487,0.8899265043387299,-5.8125,-5.8125,1,"[0.9365549087524414, 0.04662832245230675, 0.00011558005644474179, 0.0005869639571756124, 0.016114316880702972]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""microscope"", ""abbreviate"", ""glasses"", ""camera"", ""telescope""]",google/gemma-2-9b-it
758,167d2cfa04bfaea0e0b5bac3598d5769,validation,"Where can you buy a magazine, paper or gum?",magazine,3,D,3,D,1,0.3120130154407676,0.827267727352792,-3.6875,-7.375,2,"[0.0003059777955058962, 0.0027271504513919353, 2.0822048099944368e-05, 0.9121069312095642, 0.08483916521072388]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""bank"", ""rack"", ""bed"", ""newsstand"", ""bus depot""]",google/gemma-2-9b-it
759,39572e0ba1db51fa74f7fc2d90c5ec7f,validation,Where would you get some wood if you do not have any?,wood,3,D,3,D,1,0.0009306833837211727,0.9998566435792113,-3.34375,-6.6875,2,"[1.1124805496365298e-05, 6.0140129789942876e-05, 1.1842293133668136e-05, 0.9999167919158936, 1.0906375536023916e-07]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""carpet"", ""boat"", ""river"", ""lumberyard"", ""synagogue""]",google/gemma-2-9b-it
760,2a32b1e541b1daae04690d0d3a4b3310,validation,"The pitcher felt stress and tension on the mound, what did he feel like?",mound,2,C,1,B,0,1.3065667826234213,0.0,-8.1875,-16.375,2,"[0.0023907292634248734, 0.35481569170951843, 0.35481569170951843, 0.15744851529598236, 0.13052940368652344]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""desert"", ""baseball field"", ""hell"", ""baseball diamond"", ""baseball stadium""]",google/gemma-2-9b-it
761,71cbfeb995b06b21e890c91040722252,validation,What negative effect can competing in a chess game on a cold day have?,competing,3,D,3,D,1,0.7315433620551473,0.5662827927899394,-5.96875,-5.96875,1,"[9.363123353978153e-06, 0.08076337724924088, 0.00013759009016212076, 0.7426862120628357, 0.17640343308448792]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""enemies"", ""perform better"", ""sweat"", ""tension"", ""frostbite""]",google/gemma-2-9b-it
762,a15d564d0be6996251b5d523ac62db2a,validation,Why is it hard for a young child to read a long book?,book,4,E,4,E,1,0.32728295812461955,0.7982241702695941,-4.0,-8.0,2,"[2.302855818925309e-06, 4.534591937499499e-07, 0.10087627172470093, 2.0525129002635367e-05, 0.8991004228591919]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""knowledge"", ""cover"", ""no pictures"", ""past"", ""many words""]",google/gemma-2-9b-it
763,6bd170c8d3d99d3c47b3e96427bacaeb,validation,On a hot day what can you do to enjoy something cool and sweet?,hot day,4,E,4,E,1,0.5777741518981215,0.7693435013266066,-1.7890625,-5.375,3,"[1.003294300971902e-06, 0.041286420077085495, 0.03020578622817993, 0.07958164811134338, 0.8489251732826233]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""dive"", ""cool off"", ""fresh cake"", ""go for swim"", ""eat ice cream""]",google/gemma-2-9b-it
764,7bc1198664b376f79d584725ad7f874b,validation,What is likely to be found in a book that is not a foreword?,foreword,4,E,0,A,0,1.0467378906859686,0.22451862498762692,-3.890625,-7.78125,2,"[0.5113727450370789, 0.00012748248991556466, 0.004493912681937218, 0.19715175032615662, 0.2868541181087494]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""last word"", ""conclusion"", ""ikea instructions"", ""afterword"", ""epilogue""]",google/gemma-2-9b-it
765,d6c002d46d9bfa466637cec4a134f332,validation,How many hours are in a day?,day,3,D,3,D,1,0.0002118885858726977,0.9999748951889091,-2.546875,-5.09375,2,"[9.874486295302631e-07, 8.801033800409641e-06, 4.6643771156595903e-07, 0.9999836683273315, 6.04885644861497e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""week"", ""bright"", ""night"", ""twenty four"", ""year""]",google/gemma-2-9b-it
766,8cb45b421375243e788cfc64bd77b051,validation,Why is religion so hard to understand?,religion,4,E,0,A,0,0.35385940629967216,0.819684888827757,-2.3125,-9.25,4,"[0.9037464261054993, 0.012110208161175251, 0.08406151831150055, 5.216382305661682e-06, 7.665417797397822e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""both positive and negative"", ""unknowable"", ""important to people"", ""ocean"", ""confusing""]",google/gemma-2-9b-it
