row_idx,id,split,question,question_concept,gold_idx,gold_label,pred_idx,pred_label,correct,entropy,margin,length_norm_logprob,selected_total_logprob,selected_num_tokens,prob_vector,choice_labels,choice_texts,model_name
624,a328285c6212c899e335c45db3c49ffd,validation,Danny found an old film in a sealed what?,film,3,D,1,B,0,0.06541208935719343,0.975879248445559,-5.78125,-17.375,3,"[0.012053616344928741, 0.9879328608512878, 2.610704314065515e-06, 5.825268090120517e-07, 1.0325536095479038e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""clingfilm"", ""disneyland"", ""cave"", ""cabinet"", ""movie""]",meta-llama/Meta-Llama-3-8B-Instruct
625,e248968fec422e1fab0f0561fedff76e,validation,Where are you likely to find much more than a drop of blood on the floor?,drop of blood,3,D,2,C,0,0.9417529632611993,0.11195599508202136,-9.5,-19.0,2,"[0.39417600631713867, 8.453264854324516e-06, 0.5061320066452026, 0.09966330230236053, 2.0278328520362265e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""crime scene"", ""vein"", ""blood bank"", ""slaughter house"", ""needle""]",meta-llama/Meta-Llama-3-8B-Instruct
626,2067720531fc03c017af941cec2f6f40,validation,Where is the first place someone leaving the planet ends up?,planet,2,C,2,C,1,0.6474985966374495,0.3026846265342243,-7.125,-14.25,2,"[0.34861624240875244, 3.350608312757686e-05, 0.651300847530365, 1.5827152310521342e-05, 3.350608312757686e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""pay debts"", ""galaxy"", ""outer space"", ""orbit"", ""universe""]",meta-llama/Meta-Llama-3-8B-Instruct
627,70d3ebc00b165d9d08f9491a1dd85034,validation,"The town house went right to the curb, a slot effectively made a mailbox of the what?",mailbox,1,B,2,C,0,1.0721618931867316,0.222731920268181,-7.375,-14.75,2,"[0.07314065843820572, 0.3177085220813751, 0.5404404401779175, 0.06870929151773453, 1.0780347565741977e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""apartment building"", ""front door"", ""back door"", ""street corner"", ""porch""]",meta-llama/Meta-Llama-3-8B-Instruct
628,41bab71fea3fa04e5a4e10a2f86996df,validation,"The architect thought that a mezzanine would look good, but the planning committee rejected it.  They told the architect that they felt it was a potential hazard given the ages of the people who would be using it.  What might they be designing?",mezzanine,4,E,2,C,0,0.027848821088304068,0.9924045296567455,-10.375,-20.75,2,"[7.455217564711347e-05, 0.00017884137923829257, 0.9959967136383057, 0.000157826958457008, 0.00359212514013052]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""actors"", ""theater"", ""concert hall"", ""floors"", ""school""]",meta-llama/Meta-Llama-3-8B-Instruct
629,e18dd9ffc7b7934c39f2b5e9dee5a8c2,validation,"The person wasn't bothered by the weather, she had remembered to bring her what?",person,4,E,0,A,0,1.0453049515584643,0.3771434230902849,-5.875,-11.75,2,"[0.6078616380691528, 0.06820018589496613, 1.2125221928727115e-06, 0.23071825504302979, 0.0932186022400856]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""read book"", ""own house"", ""apartment"", ""more rice"", ""warm coat""]",meta-llama/Meta-Llama-3-8B-Instruct
630,449de58e919975867255218484a9fc89,validation,"If you want to learn about the world and understand the real reasons behind cultural norms and mores, you have achieved a sense of what?",learning about world,0,A,1,B,0,0.6944116857134961,0.06239640723758738,-8.0625,-16.125,2,"[7.904783706180751e-05, 0.5310190916061401, 0.00025918788742274046, 0.46862268447875977, 1.998642437683884e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""enlightenment"", ""open mind"", ""confusion"", ""smartness"", ""anger""]",meta-llama/Meta-Llama-3-8B-Instruct
631,9698232e3599157431c9dc8f2fe179cd,validation,What is the hopeful result of going to see a play?,going to play,1,B,1,B,1,0.6791995390931544,0.1701929021723685,-7.59375,-15.1875,2,"[3.305704740341753e-05, 0.5850688219070435, 0.41487592458724976, 4.473784883884946e-06, 1.7694161215331405e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""sit"", ""being entertained"", ""jobless"", ""meet"", ""laugh""]",meta-llama/Meta-Llama-3-8B-Instruct
632,0b5d0c3bafbe06dd5334c20cd8ea7fe2,validation,A person would join a trade school for finding information related to what?,finding information,3,D,0,A,0,1.0687534977050108,0.09557836574047718,-9.4375,-18.875,2,"[0.43209177255630493, 6.7794321694236714e-06, 0.3365134000778198, 0.2312820702791214, 0.00010604815179249272]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""ulcers"", ""degree"", ""understanding of"", ""gaining knowledge"", ""happiness""]",meta-llama/Meta-Llama-3-8B-Instruct
633,7fe53bf68ec57a52a508611acf5b279e,validation,"Joan was a baby, so there were many things she couldn't do, which caused problems for her parents.  Name one thing that makes raising a baby difficult.",baby,4,E,1,B,0,1.0590268809578565,0.09742686733167572,-5.15625,-15.4375,3,"[0.017506279051303864, 0.49586793780326843, 0.3984410762786865, 0.05226409435272217, 0.03592055290937424]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""arrive early"", ""learn to walk"", ""boy or girl"", ""bring joy"", ""talk nonsense""]",meta-llama/Meta-Llama-3-8B-Instruct
634,68c41ec8415eab50620eb9ecf6f35a6a,validation,Where would you put some ham if you want to cook it?,ham,1,B,4,E,0,0.5944595436948804,0.4371824085553076,-4.65625,-13.9375,3,"[0.28140148520469666, 3.547658252500696e-06, 3.547658252500696e-06, 7.510392606491223e-06, 0.718583881855011]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""hamshackle"", ""pizza"", ""fridge"", ""refrigerator"", ""part of meal""]",meta-llama/Meta-Llama-3-8B-Instruct
635,6c4b2c93a4bdafb6cbf2b2ef2439b06f,validation,Running errands with screaming kids will likely cause what?,running errands,2,C,3,D,0,0.6937864334892546,0.12421313263001177,-9.125,-18.25,2,"[8.898302621673793e-05, 1.7521797417430207e-05, 0.4373309910297394, 0.5615441203117371, 0.0010183568811044097]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""efficiency"", ""insanity"", ""aggravation"", ""tiredness"", ""stress""]",meta-llama/Meta-Llama-3-8B-Instruct
636,51e2da7396ab7045533e885dbb98a424,validation,"Sam wasn't lying, but he left out important details. He was being what?",lying,1,B,0,A,0,0.8896853338069282,0.45057219363870116,-9.0,-18.0,2,"[0.6482892632484436, 0.15398219227790833, 6.921810609128443e-07, 1.0827533515112009e-05, 0.19771705567836761]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""dishonesty"", ""deceitful"", ""imagination"", ""deceptive"", ""poker face""]",meta-llama/Meta-Llama-3-8B-Instruct
637,3f6157968fcf50d257ec3d8c729b7443,validation,what does someone have that causes them committing murder?,committing murder,0,A,3,D,0,0.0023328465045103965,0.9995390652683068,-3.953125,-11.875,3,"[0.00021994874987285584, 2.768746298897895e-06, 1.6960624634521082e-05, 0.9997590184211731, 1.3078630445306771e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""problems"", ""distress"", ""fear"", ""go to jail"", ""killer""]",meta-llama/Meta-Llama-3-8B-Instruct
638,4768aa28fa14569d830f8947565296c1,validation,What kind of place has a leader?,leader,3,D,3,D,1,1.3209517795224643,0.0,-17.125,-17.125,1,"[0.06247546523809433, 0.19243799149990082, 0.02604364976286888, 0.3595214784145355, 0.3595214784145355]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""army"", ""battle"", ""wildlife"", ""country"", ""organization""]",meta-llama/Meta-Llama-3-8B-Instruct
639,5516b1c93f94aaa0bf9a4c7b124788d4,validation,How is a person likely to communicatewith others?,person,0,A,4,E,0,1.278728523661994,0.2518649091874625,-6.03125,-18.0,3,"[0.2547338604927063, 0.040304746478796005, 0.08532515913248062, 0.11303746700286865, 0.5065987706184387]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""say words"", ""meet friends"", ""open mouth"", ""thank god"", ""die of cancer""]",meta-llama/Meta-Llama-3-8B-Instruct
640,96ea2c3174229c4a6a0e2ffaed2df378,validation,Where may you be if you're buying pork chops at a corner shop?,corner shop,4,E,4,E,1,0.6353210713338722,0.6278316746124,-7.15625,-14.3125,2,"[0.1600724458694458, 5.3698317060479894e-05, 1.8374554429101408e-06, 0.051967911422252655, 0.7879041433334351]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""england"", ""town"", ""desert"", ""kentucky"", ""iowa""]",meta-llama/Meta-Llama-3-8B-Instruct
641,7905b9f4ba503b0ce13b576808e99c42,validation,Where is a well used toy car likely to be found?,toy car,0,A,0,A,1,1.015598092360779,0.0561870326218204,-5.6875,-17.0,3,"[0.4781748056411743, 0.42198777198791504, 0.05535275116562843, 0.0444771870970726, 7.50246545067057e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""child's room"", ""boy's bedroom"", ""own home"", ""toy store"", ""house""]",meta-llama/Meta-Llama-3-8B-Instruct
642,e0a7d1df3ce14b27888e785e6636d5f0,validation,Where can fisherman store their rods when on a fishing trip?,rod,2,C,4,E,0,0.48597119713797343,0.7973980589463677,-5.53125,-16.625,3,"[0.06474825739860535, 3.3309652280877344e-06, 0.06892415881156921, 2.0203324311296456e-06, 0.8663221597671509]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""hardware store"", ""engine"", ""fishing camp"", ""lake"", ""sporting goods store""]",meta-llama/Meta-Llama-3-8B-Instruct
643,3eb397b96b6c3a245c81ab30205943f1,validation,Danny is having fun just dancing and singing with his friends. He wasn't concerned with things that weren't fun. For him having fun is the same as what?,having fun,2,C,2,C,1,0.6854898787971923,0.12435208447458501,-8.6875,-17.375,2,"[5.638674451802217e-07, 2.5270785499742487e-06, 0.5621724724769592, 0.4378203749656677, 4.166448434261838e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""injuries"", ""smiling"", ""being happy"", ""glee"", ""jump""]",meta-llama/Meta-Llama-3-8B-Instruct
644,536c9af0fae0aa75b32874dfcac66353,validation,Where would you find an office worker gossiping with their colleagues?,person,0,A,1,B,0,1.2239665452587067,0.2245573064268121,-8.5,-17.0,2,"[0.2586332857608795, 0.4831905961036682, 0.15686902403831482, 0.10128225386142731, 2.4857674361555837e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""water cooler"", ""space shuttle"", ""baby shower"", ""bus stop"", ""family""]",meta-llama/Meta-Llama-3-8B-Instruct
645,dc36293f603cf230f8059fc6f2e5660d,validation,Where would you put nails if they are already packaged?,nails,2,C,0,A,0,1.4061355744751154,0.12458977288886569,-16.125,-16.125,1,"[0.398418664932251, 0.07845328748226166, 0.06109948456287384, 0.2738288938999176, 0.18819965422153473]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""pocket"", ""container"", ""cabinet"", ""jar"", ""store""]",meta-llama/Meta-Llama-3-8B-Instruct
646,1510f5183095466e4fe41b82501a9dd0,validation,What is a person who is good at sports considered?,person,2,C,1,B,0,0.0006812920518282487,0.9999203163241749,-9.1875,-18.375,2,"[1.3845410649082623e-05, 0.9999432563781738, 1.777785837475676e-05, 2.2827221982879564e-05, 2.4059718271018937e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""lazy"", ""own house"", ""talented"", ""affluent"", ""reproduce""]",meta-llama/Meta-Llama-3-8B-Instruct
647,1fcc547e4e6813afc1a66717248d6c62,validation,"The man acted ridiculous at the funeral, what attitude should he have taken?",ridiculous,2,C,3,D,0,0.004928935532175696,0.9991208718089065,-8.5625,-17.125,2,"[0.000356911652488634, 0.00011587223707465455, 2.9297090804902837e-05, 0.9994778037071228, 2.013557605096139e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""straightforward"", ""serious"", ""solemn"", ""somber"", ""funny""]",meta-llama/Meta-Llama-3-8B-Instruct
648,68a911b64dc943b5f81c0f8dec7faed7,validation,"The pencil sharpener was broken in the classroom, where did the teacher recommend the student go?",pencil sharpener,1,B,2,C,0,0.3160751376077055,0.8091968009482664,-5.875,-17.625,3,"[9.254315955331549e-05, 3.198206104571e-05, 0.9045339226722717, 4.328300747147296e-06, 0.0953371673822403]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""home"", ""library"", ""stationery store"", ""cabinet"", ""desk drawer""]",meta-llama/Meta-Llama-3-8B-Instruct
649,92f423de9a556a66c3eb73e9ddf9399a,validation,Where does a child likely sit at a desk?,desk,1,B,1,B,1,1.04151751538822,0.10074156558279174,-8.5625,-17.125,2,"[0.35469210147857666, 0.4554336667060852, 1.8067061091642245e-06, 0.1898529976606369, 1.9423921912675723e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""furniture store"", ""schoolroom"", ""patio"", ""office building"", ""library""]",meta-llama/Meta-Llama-3-8B-Instruct
650,1cd94405124031e8681cd12bd25e2d61,validation,"He was trying to procreate with many individuals, this led to a what?",procreate,3,D,0,A,0,0.019104543941939795,0.9952697226845688,-8.0,-16.0,2,"[0.9974516034126282, 6.588816904695705e-05, 3.996319355792366e-05, 0.0021819164976477623, 0.0002605927875265479]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""moaning"", ""die"", ""kiss"", ""std"", ""sanity""]",meta-llama/Meta-Llama-3-8B-Instruct
651,64ab884bd870f6f68146636b4cce921c,validation,What does playing soccer and winning lead to?,playing soccer,0,A,1,B,0,0.009182616665716015,0.9986527251831622,-7.59375,-15.1875,2,"[0.0002866490394808352, 0.9989985823631287, 6.396004755515605e-05, 0.00034576476900838315, 0.00030513631645590067]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""excitement"", ""getting tired"", ""overtime"", ""anger"", ""fights""]",meta-llama/Meta-Llama-3-8B-Instruct
652,66275550d64d16339c944e6a6d63eb5b,validation,What attraction is sometimes so large that you need a map to find your way around?,map,0,A,2,C,0,0.03601524791194511,0.9920695328000261,-3.734375,-14.9375,4,"[0.0024276829790323973, 0.0027509252540767193, 0.9948204755783081, 2.9959986136418593e-07, 6.342530127767532e-07]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""amusement park"", ""truck stop"", ""mcdonalds"", ""backpack"", ""classroom""]",meta-llama/Meta-Llama-3-8B-Instruct
653,9b26329d74a6159ab9af4f899303de39,validation,"If my husband never helps me doing housework, what might that lead to?",doing housework,1,B,4,E,0,1.4163527395403557,0.1552945948348255,-18.0,-18.0,1,"[0.21125715970993042, 0.239385724067688, 0.113077811896801, 0.04159899801015854, 0.39468032121658325]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""boredom"", ""arguments"", ""headache"", ""exhaustion"", ""park""]",meta-llama/Meta-Llama-3-8B-Instruct
654,f74b7f268d3c190a13f99ede6d2359e1,validation,"The advertisement came in the form of a pop-up, where did it appear?",advertisement,0,A,0,A,1,0.6152919594068632,0.39833090166877594,-7.71875,-15.4375,2,"[0.6989421844482422, 3.48507019225508e-05, 0.300611287355423, 1.2820856682083104e-05, 0.00039884514990262687]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""web page"", ""store"", ""la ville"", ""bus"", ""email""]",meta-llama/Meta-Llama-3-8B-Instruct
655,22458fdcead20e2def0df0d92d5806f6,validation,WHere do people live?,people,4,E,4,E,1,0.6287629764979883,0.696191909301142,-5.59375,-16.75,3,"[7.156077481340617e-05, 0.12154587358236313, 0.018639665096998215, 0.042005132883787155, 0.8177378177642822]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""apartment"", ""eat cake"", ""bus depot"", ""football stadium"", ""surface of earth""]",meta-llama/Meta-Llama-3-8B-Instruct
656,f7b96f195a7adfe0c74924a165cfd055,validation,People are what when you're a stranger?,people,1,B,1,B,1,1.1444292139458434,0.2905914462450638,-16.0,-16.0,1,"[0.07453522086143494, 0.5507449507713318, 0.10844811052083969, 0.26015350222587585, 0.006118223536759615]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""train"", ""strange"", ""human"", ""stupid"", ""dangerous""]",meta-llama/Meta-Llama-3-8B-Instruct
657,9b631734e72a0e559da153492c1e7894,validation,"The juror was quite bored and zoning out but wanted to convey he was hearing testimony, so he just sat there doing what?",hearing testimony,1,B,2,C,0,0.23415647647406587,0.9101981455743573,-5.125,-15.3125,3,"[0.03918575122952461, 0.003216562559828162, 0.9493839144706726, 0.008213779889047146, 1.1260756771491742e-08]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""take notes"", ""nodding"", ""change of heart"", ""writing down"", ""listening""]",meta-llama/Meta-Llama-3-8B-Instruct
658,caccaa51ee960a92d44e5b949fc35a66,validation,"They wanted to try blowfish, so they went to get some where?",blowfish,4,E,0,A,0,0.47524165767084303,0.6351394363837515,-6.28125,-18.875,3,"[0.8175623416900635, 6.654760454694042e-06, 3.143486082990421e-06, 5.182732820685487e-06, 0.18242281675338745]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""atlantic ocean"", ""books"", ""france"", ""aquarium"", ""fish market""]",meta-llama/Meta-Llama-3-8B-Instruct
659,def936fda9f6ccee01f57c0f804fabd0,validation,When a main artery is used to expedite travel what would it be referred to as?,main artery,3,D,1,B,0,1.075092954590866,0.13632375002167718,-8.875,-17.75,2,"[1.5413821529364213e-05, 0.43594205379486084, 0.29961830377578735, 0.2644122242927551, 1.2004295967926737e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""neck"", ""busy city"", ""own brain"", ""thruway"", ""food""]",meta-llama/Meta-Llama-3-8B-Instruct
660,761b0f6c68b1540949b70f76a9e67c78,validation,If someone rules the universe of what are they in charge?,rule,2,C,3,D,0,0.812409495717013,0.5416643334219337,-7.71875,-15.4375,2,"[1.4625890798924956e-05, 0.16199055314064026, 4.5050914195599034e-05, 0.7036548852920532, 0.13429488241672516]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""classroom"", ""football game"", ""everything"", ""text book"", ""lawbook""]",meta-llama/Meta-Llama-3-8B-Instruct
661,8c11546468a2595b29a1297e73334fc4,validation,"The butt was bare, and Sam couldn't stop staring at it.  It was very what?",bare,1,B,3,D,0,0.0012466816886434434,0.9997943789162758,-8.4375,-16.875,2,"[9.027813212014735e-05, 1.0782185199786909e-05, 3.5004629808099708e-06, 0.9998847246170044, 1.0782185199786909e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""full"", ""ample"", ""covered"", ""bareword"", ""ample""]",meta-llama/Meta-Llama-3-8B-Instruct
662,a5dcac512870e79f5aa2b22dbd662404,validation,Where can many stores with clothing be found?,clothing,1,B,2,C,0,0.013402347383696044,0.9972967301065515,-9.8125,-19.625,2,"[0.000314632139634341, 0.00109817401971668, 0.9983949065208435, 9.014361421577632e-05, 0.00010214610665570945]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""shop"", ""mall"", ""department store"", ""drawer"", ""library""]",meta-llama/Meta-Llama-3-8B-Instruct
663,870b07a1c5af2e956673a9680da99852,validation,"After working on the car, what did it end up doing?",car,4,E,1,B,0,1.3799199664735649,0.05898046943954982,-4.3125,-12.875,3,"[0.260399729013443, 0.3449735939502716, 0.28599312901496887, 0.07941742986440659, 0.029216041788458824]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""going too fast"", ""last several years"", ""honk the horn"", ""go fast"", ""start running""]",meta-llama/Meta-Llama-3-8B-Instruct
