row_idx,id,split,question,question_concept,gold_idx,gold_label,pred_idx,pred_label,correct,entropy,margin,length_norm_logprob,selected_total_logprob,selected_num_tokens,prob_vector,choice_labels,choice_texts,model_name
616,5ff8b0deed53b9ff91d58bd5b6f85bdf,validation,What does a farmer need to do to make  a maze on his farm in the fall?,farmer,3,D,3,D,1,0.533670180600835,0.8184317492075884,-3.203125,-6.40625,2,"[0.04673657566308975, 0.04975082725286484, 5.14074090460781e-05, 0.8681825995445251, 0.03527861833572388]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""seed plants"", ""plant seeds"", ""garden"", ""grow corn"", ""produce food""]",mistralai/Mistral-7B-Instruct-v0.3
617,36f1ceeecde7abf99dab635239e12442,validation,"For many males hair is a concern as they get older, it begins to what, causing a receding hairline?",hair,2,C,2,C,1,0.6521926841555921,0.7537180119247268,-1.421875,-2.84375,2,"[0.07729637622833252, 0.04615577310323715, 0.8310143351554871, 0.006054319906979799, 0.039479125291109085]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""thin out"", ""grow in ear"", ""fall out"", ""bulge"", ""composted""]",mistralai/Mistral-7B-Instruct-v0.3
618,e3c9e83c0c62d842de2dfe229f5e6d41,validation,What happens someone who is bad play poker?,play poker,4,E,4,E,1,0.25385315641283496,0.8641847093750734,-2.09375,-4.1875,2,"[1.036556568578817e-05, 0.0008234388660639524, 8.508574751431297e-07, 0.06749031692743301, 0.9316750168800354]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""think"", ""ante up"", ""drink"", ""win money"", ""losing money""]",mistralai/Mistral-7B-Instruct-v0.3
619,c0e4d0118c9cdfe2edc49ef954572b31,validation,"John loved his snake.  It was the only ting he loved. He hated everyone else and was abrasive to most people, but he loved his snake.   How might you describe the snake?",snake,2,C,0,A,0,1.0241725965297104,0.05221184703930959,-7.4375,-14.875,2,"[0.44434452056884766, 0.163465216755867, 0.3921326696872711, 6.152481546450872e-06, 5.151409641257487e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""sun itself"", ""tropical forest"", ""pet"", ""rude"", ""sharp""]",mistralai/Mistral-7B-Instruct-v0.3
620,4423c006f2a43f222d4c4e97360c25d3,validation,"The fresh herbs, flowers, and vegetables will shrivel up if people don't do this?",people,0,A,0,A,1,0.6054778108138957,0.6222617516005079,-2.015625,-4.03125,2,"[0.79743492603302, 0.018463119864463806, 0.17517320811748505, 0.0074597750790417194, 0.001468916772864759]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""water plants"", ""believe in god"", ""drive to the nearest pool"", ""speaking english"", ""raise children""]",mistralai/Mistral-7B-Instruct-v0.3
621,9382bc51ba092f55a494eff8615899de,validation,"I picked from an apple tree outside of Fort Wayne, where am I?",apple tree,2,C,2,C,1,0.5181361211511709,0.7737080269671132,-3.359375,-6.71875,2,"[3.198854028596543e-05, 0.030005251988768578, 0.8632872700691223, 0.08957914263010025, 0.01709647662937641]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""woods"", ""illinois"", ""indiana"", ""washington state"", ""tampa""]",mistralai/Mistral-7B-Instruct-v0.3
622,dec1c42628a7448aa364cdada6e82f98,validation,"The janitor never had much to clean after services, but there was still always a paper or two to pick up where?",paper,0,A,0,A,1,0.18569074234272498,0.927239594489933,-0.796875,-2.390625,3,"[0.9606279730796814, 0.005120295565575361, 0.0002321114152437076, 0.033388521522283554, 0.0006309442687779665]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""synagogue"", ""front porch"", ""classroom"", ""obesity"", ""grocery store""]",mistralai/Mistral-7B-Instruct-v0.3
623,07ea8ff6ee916f2bf9aceab1e19ff99a,validation,If you're celebrating with too many cocktails what may you have in the morning?,celebrating,3,D,2,C,0,0.727365127735066,0.4599625733042476,-1.640625,-3.28125,2,"[0.0419045127928257, 0.00039817788638174534, 0.7087610960006714, 0.24879854917526245, 0.0001376065774820745]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""drunkenness"", ""have fun"", ""headache"", ""hang over"", ""intimacy""]",mistralai/Mistral-7B-Instruct-v0.3
624,a328285c6212c899e335c45db3c49ffd,validation,Danny found an old film in a sealed what?,film,3,D,3,D,1,1.0246481563085537,0.23814926675631753,-2.546875,-2.546875,1,"[0.3042691648006439, 0.14149831235408783, 0.0003792395000346005, 0.5424184203147888, 0.01143481582403183]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""clingfilm"", ""disneyland"", ""cave"", ""cabinet"", ""movie""]",mistralai/Mistral-7B-Instruct-v0.3
625,e248968fec422e1fab0f0561fedff76e,validation,Where are you likely to find much more than a drop of blood on the floor?,drop of blood,3,D,0,A,0,0.7429767760206493,0.4833713941398943,-1.5546875,-3.109375,2,"[0.7184460163116455, 0.008697434328496456, 0.03777993097901344, 0.23507463932037354, 1.9435833564784843e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""crime scene"", ""vein"", ""blood bank"", ""slaughter house"", ""needle""]",mistralai/Mistral-7B-Instruct-v0.3
626,2067720531fc03c017af941cec2f6f40,validation,Where is the first place someone leaving the planet ends up?,planet,2,C,2,C,1,0.2327188248062633,0.8842246367666161,-1.3515625,-2.703125,2,"[0.05696622282266617, 0.00011346153041813523, 0.9411909580230713, 0.0016160074155777693, 0.00011346153041813523]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""pay debts"", ""galaxy"", ""outer space"", ""orbit"", ""universe""]",mistralai/Mistral-7B-Instruct-v0.3
627,70d3ebc00b165d9d08f9491a1dd85034,validation,"The town house went right to the curb, a slot effectively made a mailbox of the what?",mailbox,1,B,3,D,0,1.1783936705240365,0.08674523977615134,-2.96875,-5.9375,2,"[0.010450677946209908, 0.3054135739803314, 0.009515451267361641, 0.3921588063240051, 0.28246140480041504]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""apartment building"", ""front door"", ""back door"", ""street corner"", ""porch""]",mistralai/Mistral-7B-Instruct-v0.3
628,41bab71fea3fa04e5a4e10a2f86996df,validation,"The architect thought that a mezzanine would look good, but the planning committee rejected it.  They told the architect that they felt it was a potential hazard given the ages of the people who would be using it.  What might they be designing?",mezzanine,4,E,1,B,0,0.31601257385783627,0.8856554869904115,-3.234375,-3.234375,1,"[1.1135935892525595e-05, 0.9256970882415771, 0.034249503165483475, 4.0562645153841004e-07, 0.0400417260825634]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""actors"", ""theater"", ""concert hall"", ""floors"", ""school""]",mistralai/Mistral-7B-Instruct-v0.3
629,e18dd9ffc7b7934c39f2b5e9dee5a8c2,validation,"The person wasn't bothered by the weather, she had remembered to bring her what?",person,4,E,4,E,1,0.04138495318669773,0.9874773357562818,-1.078125,-2.15625,2,"[0.00043467211071401834, 8.559201523894444e-05, 1.4726919062013621e-06, 0.006000463850796223, 0.9934778213500977]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""read book"", ""own house"", ""apartment"", ""more rice"", ""warm coat""]",mistralai/Mistral-7B-Instruct-v0.3
630,449de58e919975867255218484a9fc89,validation,"If you want to learn about the world and understand the real reasons behind cultural norms and mores, you have achieved a sense of what?",learning about world,0,A,0,A,1,0.3803225955156172,0.7694982456693851,-1.2421875,-4.96875,4,"[0.8825865983963013, 0.11308834701776505, 7.828724847058766e-06, 0.00431692972779274, 3.0355261060321936e-07]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""enlightenment"", ""open mind"", ""confusion"", ""smartness"", ""anger""]",mistralai/Mistral-7B-Instruct-v0.3
631,9698232e3599157431c9dc8f2fe179cd,validation,What is the hopeful result of going to see a play?,going to play,1,B,1,B,1,0.1396607542066829,0.9640414204666246,-1.4140625,-4.25,3,"[0.0064241825602948666, 0.9760432839393616, 0.0050031584687530994, 0.012001953087747097, 0.0005273289862088859]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""sit"", ""being entertained"", ""jobless"", ""meet"", ""laugh""]",mistralai/Mistral-7B-Instruct-v0.3
632,0b5d0c3bafbe06dd5334c20cd8ea7fe2,validation,A person would join a trade school for finding information related to what?,finding information,3,D,3,D,1,0.6416658610827503,0.3509219390209335,-1.8125,-3.625,2,"[0.001725239446386695, 1.4324283483801992e-06, 0.3236753046512604, 0.6745972633361816, 8.161730420397362e-07]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""ulcers"", ""degree"", ""understanding of"", ""gaining knowledge"", ""happiness""]",mistralai/Mistral-7B-Instruct-v0.3
633,7fe53bf68ec57a52a508611acf5b279e,validation,"Joan was a baby, so there were many things she couldn't do, which caused problems for her parents.  Name one thing that makes raising a baby difficult.",baby,4,E,3,D,0,1.4767799851288443,0.17009315720510726,-2.375,-4.75,2,"[0.07870734483003616, 0.21731793880462646, 0.12775462865829468, 0.38741111755371094, 0.1888090968132019]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""arrive early"", ""learn to walk"", ""boy or girl"", ""bring joy"", ""talk nonsense""]",mistralai/Mistral-7B-Instruct-v0.3
634,68c41ec8415eab50620eb9ecf6f35a6a,validation,Where would you put some ham if you want to cook it?,ham,1,B,2,C,0,1.100546334467129,0.012989489940418986,-2.078125,-4.15625,2,"[0.14364361763000488, 2.608892657463002e-07, 0.4221920967102051, 0.40920260548591614, 0.02496151812374592]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""hamshackle"", ""pizza"", ""fridge"", ""refrigerator"", ""part of meal""]",mistralai/Mistral-7B-Instruct-v0.3
635,6c4b2c93a4bdafb6cbf2b2ef2439b06f,validation,Running errands with screaming kids will likely cause what?,running errands,2,C,1,B,0,1.0512472943159747,0.08341696857434966,-2.546875,-7.65625,3,"[0.000592742464505136, 0.45378780364990234, 0.3703708350658417, 0.0030101945158094168, 0.17223842442035675]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""efficiency"", ""insanity"", ""aggravation"", ""tiredness"", ""stress""]",mistralai/Mistral-7B-Instruct-v0.3
636,51e2da7396ab7045533e885dbb98a424,validation,"Sam wasn't lying, but he left out important details. He was being what?",lying,1,B,3,D,0,0.8157230339899317,0.4207041706053675,-0.341796875,-1.0234375,3,"[0.0787336453795433, 0.25021499395370483, 1.6458977825095644e-07, 0.6709191799163818, 0.00013205266441218555]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""dishonesty"", ""deceitful"", ""imagination"", ""deceptive"", ""poker face""]",mistralai/Mistral-7B-Instruct-v0.3
637,3f6157968fcf50d257ec3d8c729b7443,validation,what does someone have that causes them committing murder?,committing murder,0,A,0,A,1,0.669040822895928,0.30865883023595514,-3.171875,-3.171875,1,"[0.652504563331604, 0.0023168143816292286, 0.0011649674270302057, 0.34384575486183167, 0.00016782947932370007]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""problems"", ""distress"", ""fear"", ""go to jail"", ""killer""]",mistralai/Mistral-7B-Instruct-v0.3
638,4768aa28fa14569d830f8947565296c1,validation,What kind of place has a leader?,leader,3,D,3,D,1,0.030163896181676676,0.9906030399601955,-1.078125,-1.078125,1,"[3.357927926117554e-05, 3.469738629746644e-08, 1.638988678109854e-08, 0.9952847361564636, 0.004681664984673262]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""army"", ""battle"", ""wildlife"", ""country"", ""organization""]",mistralai/Mistral-7B-Instruct-v0.3
639,5516b1c93f94aaa0bf9a4c7b124788d4,validation,How is a person likely to communicatewith others?,person,0,A,0,A,1,0.5321650662087971,0.7605482031476363,-2.984375,-5.96875,2,"[0.8583714365959167, 0.028916485607624054, 0.010975460521876812, 0.003913420718163252, 0.09782321751117706]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""say words"", ""meet friends"", ""open mouth"", ""thank god"", ""die of cancer""]",mistralai/Mistral-7B-Instruct-v0.3
640,96ea2c3174229c4a6a0e2ffaed2df378,validation,Where may you be if you're buying pork chops at a corner shop?,corner shop,4,E,1,B,0,1.213105324031737,0.08732019958132048,-4.8125,-4.8125,1,"[0.2548750936985016, 0.3947582542896271, 7.397291597044386e-07, 0.30743804574012756, 0.04292796924710274]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""england"", ""town"", ""desert"", ""kentucky"", ""iowa""]",mistralai/Mistral-7B-Instruct-v0.3
641,7905b9f4ba503b0ce13b576808e99c42,validation,Where is a well used toy car likely to be found?,toy car,0,A,0,A,1,0.40882352676382033,0.7601529989685811,-1.9140625,-7.65625,4,"[0.8759543299674988, 0.1158013716340065, 0.0012864371528849006, 0.0069544133730232716, 3.3944161259569228e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""child's room"", ""boy's bedroom"", ""own home"", ""toy store"", ""house""]",mistralai/Mistral-7B-Instruct-v0.3
642,e0a7d1df3ce14b27888e785e6636d5f0,validation,Where can fisherman store their rods when on a fishing trip?,rod,2,C,2,C,1,0.6533405285290987,0.36983233202169047,-2.5625,-5.125,2,"[0.005544084589928389, 8.872768376022577e-06, 0.6821377277374268, 3.937267138098832e-06, 0.31230539083480835]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""hardware store"", ""engine"", ""fishing camp"", ""lake"", ""sporting goods store""]",mistralai/Mistral-7B-Instruct-v0.3
643,3eb397b96b6c3a245c81ab30205943f1,validation,Danny is having fun just dancing and singing with his friends. He wasn't concerned with things that weren't fun. For him having fun is the same as what?,having fun,2,C,2,C,1,0.2579117968749786,0.8667817139793149,-2.1875,-4.375,2,"[4.416842500631901e-07, 0.0023107791785150766, 0.9322348237037659, 0.06545316427946091, 7.28214274658967e-07]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""injuries"", ""smiling"", ""being happy"", ""glee"", ""jump""]",mistralai/Mistral-7B-Instruct-v0.3
644,536c9af0fae0aa75b32874dfcac66353,validation,Where would you find an office worker gossiping with their colleagues?,person,0,A,0,A,1,0.22314827669727808,0.899797379115448,-2.140625,-6.40625,3,"[0.9477249383926392, 0.04792749136686325, 0.0021057871636003256, 0.0022415986750274897, 2.598747812498914e-07]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""water cooler"", ""space shuttle"", ""baby shower"", ""bus stop"", ""family""]",mistralai/Mistral-7B-Instruct-v0.3
645,dc36293f603cf230f8059fc6f2e5660d,validation,Where would you put nails if they are already packaged?,nails,2,C,1,B,0,0.013616854238379852,0.9976307387554333,-2.921875,-2.921875,1,"[0.0007910064305178821, 0.9984217882156372, 0.0004233952204231173, 0.00010705107706598938, 0.0002568021882325411]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""pocket"", ""container"", ""cabinet"", ""jar"", ""store""]",mistralai/Mistral-7B-Instruct-v0.3
646,1510f5183095466e4fe41b82501a9dd0,validation,What is a person who is good at sports considered?,person,2,C,2,C,1,0.033343104839360274,0.9898310222009196,-0.703125,-0.703125,1,"[8.944326168602856e-07, 0.00020560035773087293, 0.9948122501373291, 0.004981241188943386, 4.946966725150048e-10]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""lazy"", ""own house"", ""talented"", ""affluent"", ""reproduce""]",mistralai/Mistral-7B-Instruct-v0.3
647,1fcc547e4e6813afc1a66717248d6c62,validation,"The man acted ridiculous at the funeral, what attitude should he have taken?",ridiculous,2,C,2,C,1,0.7214700706665915,0.5226684204383191,-2.359375,-7.09375,3,"[0.00011428064317442477, 0.05737748369574547, 0.7325465679168701, 0.2098781168460846, 8.360950596397743e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""straightforward"", ""serious"", ""solemn"", ""somber"", ""funny""]",mistralai/Mistral-7B-Instruct-v0.3
648,68a911b64dc943b5f81c0f8dec7faed7,validation,"The pencil sharpener was broken in the classroom, where did the teacher recommend the student go?",pencil sharpener,1,B,2,C,0,0.7353755631806436,0.672052299336013,-0.84375,-2.53125,3,"[0.003599336836487055, 0.010415025986731052, 0.7772403359413147, 0.1051880419254303, 0.10355725139379501]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""home"", ""library"", ""stationery store"", ""cabinet"", ""desk drawer""]",mistralai/Mistral-7B-Instruct-v0.3
649,92f423de9a556a66c3eb73e9ddf9399a,validation,Where does a child likely sit at a desk?,desk,1,B,1,B,1,0.16530398417353628,0.9547559595275531,-2.328125,-4.65625,2,"[0.014956176280975342, 0.9697121977806091, 0.003665168536826968, 0.011647881008684635, 1.864130172180012e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""furniture store"", ""schoolroom"", ""patio"", ""office building"", ""library""]",mistralai/Mistral-7B-Instruct-v0.3
650,1cd94405124031e8681cd12bd25e2d61,validation,"He was trying to procreate with many individuals, this led to a what?",procreate,3,D,0,A,0,0.963765801161121,0.20937515899657988,-2.796875,-5.59375,2,"[0.545364499092102, 0.0018190772971138358, 0.000712360895704478, 0.11611480265855789, 0.3359893262386322]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""moaning"", ""die"", ""kiss"", ""std"", ""sanity""]",mistralai/Mistral-7B-Instruct-v0.3
651,64ab884bd870f6f68146636b4cce921c,validation,What does playing soccer and winning lead to?,playing soccer,0,A,0,A,1,0.8347881483588087,0.07474723358528329,-4.71875,-4.71875,1,"[0.5167286992073059, 0.4419814646244049, 0.041110679507255554, 0.00017884567205328494, 3.243355308768514e-07]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""excitement"", ""getting tired"", ""overtime"", ""anger"", ""fights""]",mistralai/Mistral-7B-Instruct-v0.3
652,66275550d64d16339c944e6a6d63eb5b,validation,What attraction is sometimes so large that you need a map to find your way around?,map,0,A,0,A,1,0.5295453265099784,0.5723245558096163,-1.1796875,-3.53125,3,"[0.7853589057922363, 0.0016013201093301177, 0.21303431689739227, 4.18358581555367e-07, 5.096650966152083e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""amusement park"", ""truck stop"", ""mcdonalds"", ""backpack"", ""classroom""]",mistralai/Mistral-7B-Instruct-v0.3
653,9b26329d74a6159ab9af4f899303de39,validation,"If my husband never helps me doing housework, what might that lead to?",doing housework,1,B,0,A,0,1.1025885298611975,0.4711134317340885,-3.6875,-7.375,2,"[0.6064251661300659, 0.13531175255775452, 0.12711362540721893, 0.13114863634109497, 7.81013113737572e-07]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""boredom"", ""arguments"", ""headache"", ""exhaustion"", ""park""]",mistralai/Mistral-7B-Instruct-v0.3
654,f74b7f268d3c190a13f99ede6d2359e1,validation,"The advertisement came in the form of a pop-up, where did it appear?",advertisement,0,A,0,A,1,0.012118206798505702,0.9969761784712139,-2.21875,-4.4375,2,"[0.9984309077262878, 8.046806669881335e-07, 0.0014548967592418194, 1.0332304327675956e-06, 0.00011218959116376936]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""web page"", ""store"", ""la ville"", ""bus"", ""email""]",mistralai/Mistral-7B-Instruct-v0.3
